dist_to_restaurant,Hdist_to_restaurant,avg_Hdist_to_restaurants,date_day_number,restaurant_id,Five_Clusters_embedding,h3_index,date_hour_number,restaurants_per_index,orders_busyness_by_h3_hour
0.004820759304054567,0.4741313635840275,6.807927110252235,91,241,1,9,6,35,560
0.007302976189002719,0.517379135235913,4.076020466915998,92,237,3,23,5,65,484
0.014099872365116105,1.0862218037524156,5.234643902260959,92,70,3,17,3,75,302
0.00040274898639105155,0.02969588629390794,6.530069840353825,91,54,4,20,6,22,63
0.008011806249577282,0.6390853155743418,5.431653491258608,92,203,3,17,5,75,966
0.002772657831393891,0.3082961973953521,3.925483227578826,91,248,3,22,6,69,694
0.00668884718692199,0.7254238514144468,5.260141137841094,92,196,1,21,5,52,656
0.00017786059443569694,0.017419575319925308,7.278871724022877,92,227,0,5,5,35,397
0.00016361130766754948,0.013793090824972907,6.588733985444141,91,228,1,9,6,35,560
0.00058142833379915,0.041680407361030486,5.5884932217459875,92,218,3,11,5,53,711
0.0040779179936282104,0.2921826359382052,7.145064200433877,91,217,0,5,6,35,234
0.0005352430383156096,0.03969964603124564,4.304900869360728,92,106,3,23,4,65,316
0.004836432373140885,0.37084024412298666,4.64938999651168,91,240,2,28,6,51,642
0.0004181747480412581,0.03194670425922301,6.228882642402497,92,253,2,6,3,59,207
0.04524366788071198,3.24411411535914,3.9405757095670944,91,210,3,22,6,69,694
0.0009195723408254288,0.07625686406279751,4.354051904356253,92,202,3,22,5,69,1026
0.0005365723314255616,0.048840389523207677,7.924032123577697,92,92,3,14,4,24,59
0.003390760035225999,0.36530647263161403,6.0164983158701775,91,261,1,21,6,52,525
0.006485044365792686,0.697377311288885,4.841710686867817,92,240,2,28,5,51,761
0.010502433205000397,0.8233564007572037,6.542595692170257,92,234,1,9,4,35,289
0.0031199383407307883,0.22183207261239757,7.098984732465003,92,142,0,5,4,35,198
0.017058355213210096,1.2371757635077827,4.882697131779693,91,218,3,17,6,75,701
0.00015008769841793384,0.013239069860202228,4.551581550545859,92,259,2,28,4,51,422
2.517697260564102e-05,0.002493588421881084,6.5796785307918,92,228,1,9,4,35,289
0.0318899731070736,2.8965973897178765,4.707044187290719,92,216,2,28,5,51,761
0.04386298342813855,3.5219671021368923,4.323981843262097,91,210,3,29,6,32,32
0.0009599289234098352,0.07215337084877899,6.590098915681078,91,228,4,9,6,35,560
0.0006974721929996886,0.05287224406811931,7.171187114338748,92,4,0,5,5,35,397
0.00028597926003694527,0.02363300185551469,6.720927212315847,92,214,4,9,5,35,641
0.01358106654464078,1.2864893736451777,4.856807620349248,92,202,3,24,5,27,247
0.00043398403507220837,0.0371445863398365,6.237188305517697,92,253,2,6,5,59,941
6.438294347144987e-05,0.006104528677379495,4.736534790204607,92,205,2,24,5,27,247
0.004315838377853284,0.3198252761003314,6.425566707716395,91,79,1,21,6,52,525
6.265540679543832e-05,0.004515011111847773,4.108611888648034,92,163,3,23,5,65,484
0.00020763007971308042,0.022326386109637084,6.966506241043949,91,31,0,6,6,59,647
0.001964406553961144,0.2003895560031106,6.934515808662033,92,265,1,9,4,35,289
0.0004129916712716026,0.04012720933012709,4.6016940804632736,91,7,2,28,6,51,642
0.005105901820391933,0.5669220032842038,4.838560479403143,92,51,3,18,5,40,173
0.0008179795906969112,0.08669820171615575,6.42493783330423,92,220,1,9,3,35,162
0.006582896812956175,0.7232611033161304,6.9857724453850505,92,234,1,9,4,35,289
0.027364430493551962,1.939502678223883,4.113779781001268,91,210,3,23,6,65,362
0.003254650654057152,0.2425920414894408,4.1504196566368465,91,224,3,22,6,69,694
0.026277772847363726,1.861445006982369,4.135454525802438,91,210,3,23,6,65,362
0.01666712777474972,1.1807676980645077,6.083852344712967,92,124,3,11,5,53,711
0.0224825083792529,2.238542514161157,7.175673370142756,92,231,3,14,3,24,15
0.006342325226911017,0.558654296926837,7.024108132368145,92,234,4,9,5,35,641
0.013036404309896804,0.9483919622552013,5.042206902094233,92,251,3,17,3,75,302
7.531495357907073e-05,0.008375972324899462,3.92511128114906,92,39,3,22,5,69,1026
0.00023527034410900278,0.026156211991653994,4.250373869872529,92,242,3,23,5,65,484
0.015166346723057457,1.1314788894281105,4.556445574903556,92,225,3,17,4,75,441
0.014715605516091045,1.041561821365993,6.247182563084473,92,5,2,30,5,23,47
6.40554657809892e-05,0.006945440071960393,5.106843614510301,92,215,2,24,5,27,247
0.007895066230267589,0.8652573703703632,4.372542013219633,91,130,3,17,6,75,701
0.012441460123317637,0.9320760048320214,5.121717356772821,92,218,3,17,4,75,441
7.8533618866054e-05,0.00749919031723543,4.363780143682457,92,249,3,17,5,75,966
0.01664587989773659,1.2720502275034575,4.8203686390301685,92,106,3,17,5,75,966
0.007717955879880806,0.7218334336195804,5.961700152428497,92,238,0,6,3,59,207
0.0002761865492796245,0.02317809115874793,4.507312828583115,92,240,2,28,5,51,761
0.002044674961942598,0.22646047674316602,6.69504566175913,92,234,4,9,4,35,289
4.837018171275195e-05,0.0034433249523244582,5.105188119253965,92,215,2,24,5,27,247
0.000672429688462659,0.05421392050742544,6.23786036622366,92,253,2,6,3,59,207
0.00040097911353221974,0.03347101531977772,6.23468375829241,92,253,2,6,5,59,941
0.005079133297125662,0.5600390257832181,4.974234008285143,92,222,3,17,5,75,966
0.00041956694133334386,0.040023135815293875,6.562102463745951,91,230,4,9,6,35,560
0.01971997601031272,1.4234169686557077,5.85148120333567,92,222,3,11,3,53,214
0.004555517856413376,0.3886521235688247,4.867624286259885,92,17,3,17,5,75,966
4.245017707844197e-05,0.0034201974176953477,6.449910956214221,92,252,0,6,6,59,58
0.0001475140671287031,0.010468681800708578,6.546544649648833,92,230,4,9,5,35,641
0.0004991968139630574,0.04400198423446877,6.610393030069643,91,206,0,6,6,59,647
0.008906338031878527,0.6729712694462077,5.4635957306972385,92,201,3,11,5,53,711
0.00025975730980971786,0.02776515608452716,7.271498645512547,91,227,0,5,6,35,234
0.0021261755391968843,0.1892080955451107,3.9705773401382065,92,27,3,22,5,69,1026
0.00025917345429353255,0.01869502365415108,4.372672994075881,91,202,3,24,6,27,213
0.0006158733636047141,0.058951939522798674,5.687011220407141,92,243,3,11,5,53,711
0.01656093012948268,1.2028168024990933,7.039144007497951,92,14,4,9,5,35,641
0.0037735678870836438,0.3615474219188258,3.9317054674842304,92,9,3,22,3,69,301
0.0008362213613127852,0.06364762701261338,5.379693153808094,92,246,1,21,5,52,656
0.008422830502536314,0.5980131508773034,5.231221799138504,92,251,3,17,5,75,966
0.010794831216837447,0.7698434756725362,4.088748843057943,91,248,3,22,6,69,694
0.00039572631498677424,0.03988398757073953,7.95175253247493,92,33,3,14,4,24,59
0.00020920509075379238,0.014880853751693061,4.077253412938534,91,224,3,22,6,69,694
0.012069378672448339,1.3403579709780635,5.112076759741218,92,74,1,21,5,52,656
0.00029110591407330863,0.023941219395610013,5.648285762023877,91,251,3,11,6,53,527
0.0003519962010992121,0.026451431172897104,4.614584016390527,91,69,3,18,6,40,119
0.0002501487608144414,0.02254856155830396,4.844653139702861,91,239,3,17,6,75,701
0.00016056366338394284,0.012124286277798647,6.300548604488887,91,261,1,21,6,52,525
0.003338944818350825,0.23690335298752152,5.6164576361842835,92,70,3,11,4,53,319
0.00022429742346161444,0.02161199813271012,4.137102700676303,92,125,3,23,5,65,484
0.005153188697474928,0.478669248088587,7.140509526306492,91,214,4,9,6,35,560
0.015431971835449814,1.1311055225934366,5.618059532256459,92,222,3,11,4,53,319
0.005562457420267166,0.49062542388781777,3.932739630011879,92,132,3,22,4,69,487
0.0007643740445526126,0.06012696850072723,5.136063534987951,92,215,2,24,5,27,247
0.012921170602733534,0.9762578681603722,4.326773388320809,92,224,3,22,5,69,1026
0.000263933174544437,0.029351728702227454,4.0459191113866515,92,156,3,29,5,32,79
0.011303936317702639,0.8317619989481807,7.021925818420462,91,214,4,0,6,5,5
0.005720595523045784,0.40959606130724274,6.033167796012535,92,152,1,21,5,52,656
0.00023157157616054917,0.02575526876772276,5.10599358056558,91,215,2,24,6,27,213
2.0331381723747947e-05,0.0014407866906440282,6.327392046460187,91,245,0,1,6,32,225
0.028908372082312978,2.155573816000821,5.308696528990977,92,234,1,21,3,52,186
0.01107272460792008,0.7854216734798851,6.39262309104445,91,214,1,9,6,35,560
0.00021788508775747494,0.019761655826240725,5.956258182316393,92,121,3,11,4,53,319
0.0010306542734883602,0.07321010383720017,5.852091726596829,92,231,3,11,4,53,319
0.004776797289144756,0.3592228957184521,6.7061636420801545,92,213,4,9,5,35,641
0.00010563961832256655,0.009891714972032587,4.602358041614959,91,69,3,18,6,40,119
0.03305734536661042,2.4591979494798624,4.6420113639501865,92,262,2,2,5,41,102
0.007984276934072053,0.6285662248137783,4.843690542845291,91,111,3,17,6,75,701
0.0017014692621341698,0.18845199052921463,5.146341856833411,91,52,1,21,6,52,525
0.006521931012190501,0.691416703204699,5.816833019871057,92,89,3,11,4,53,319
0.0013654434294003246,0.14662371329748503,5.103114480373593,91,208,1,21,6,52,525
0.0027602570330235955,0.2382719587729036,5.7797729725483835,91,42,3,11,6,53,527
0.015741611451501873,1.3505269294334923,4.240295829328904,92,57,2,22,4,69,487
0.005372567061397269,0.5577928351707672,3.932243780432807,92,248,3,22,4,69,487
5.594422444427743e-05,0.0053961069336483205,5.108596519261782,92,215,2,24,5,27,247
0.0009543412611822617,0.06874364964441586,4.5318117050380655,91,57,2,28,6,51,642
0.0049012400490958926,0.5375413563779896,6.040039744088127,92,104,1,21,4,52,278
0.0006557418359556928,0.04698784642104105,6.7463321274542425,92,265,1,9,4,35,289
0.019658623022217565,1.7668014685881015,4.21525101382429,92,39,2,22,5,69,1026
0.0001885841472051912,0.019939357583164258,4.247820301082457,92,15,2,22,4,69,487
0.0018550771544341657,0.13176328526147893,6.267798422544326,92,253,0,6,5,59,941
5.94007817689557e-05,0.004207402211086624,4.083963346379629,92,256,3,22,5,69,1026
0.004996254851209228,0.5539750964613583,3.9924018270123343,92,27,3,22,5,69,1026
0.0003612485293961305,0.025642026514001985,3.941061373467262,92,3,3,22,5,69,1026
0.00045763685025139575,0.04032961241564699,5.235698365755209,92,247,3,17,5,75,966
0.0009123540370517491,0.07006956243071215,6.535727788349396,92,234,4,9,5,35,641
0.0795266234213089,6.722114586070724,5.30755400441933,92,17,2,28,5,51,761
0.0006882205537088451,0.06690451740678865,5.830038716422763,91,255,3,11,6,53,527
0.00015868594718079104,0.016523848946756032,5.103465474870457,92,215,2,24,5,27,247
0.00277161235566057,0.22302040975556026,3.9211762601874836,91,235,3,22,6,69,694
0.0005844250532572344,0.05697648872843188,4.3127114743403885,92,211,3,23,4,65,316
0.00028087943730946473,0.020921576726880456,5.095356038249498,92,215,2,24,5,27,247
0.0032631644918480816,0.3257785696322967,5.9587032582598995,91,255,3,11,6,53,527
0.0062967158982320404,0.4773061435513862,6.290388559469729,91,204,2,6,6,59,647
0.02733494970496042,2.058431124430649,4.271394069511683,92,221,3,23,5,65,484
0.00022395377291501887,0.024896203874475897,5.367338634404277,92,246,1,21,5,52,656
0.008775229472057926,0.9668348846987634,5.14070266222299,92,36,3,17,5,75,966
0.0030997333903914678,0.24971009359707674,4.440081755302588,92,75,3,17,5,75,966
0.008442332466797656,0.8271740372683851,5.112099183263664,92,190,3,13,6,38,7
0.010467251168345312,0.8860617840173641,4.059440077782815,91,262,3,22,6,69,694
0.0010878390505999738,0.08860545471880645,5.182728348286295,92,208,1,21,5,52,656
0.023975907708018752,1.8665843351341715,4.351821425020353,92,267,3,29,4,32,16
0.0069610132529173765,0.5012988050898822,6.008079710723771,92,251,3,11,5,53,711
0.00010434608960317593,0.010518118451776907,6.555582915693514,92,234,4,9,5,35,641
5.1989531123439615e-05,0.004820203269307636,4.084848562227216,92,256,3,22,3,69,301
0.008629245441657241,0.628438563328663,6.542797376275484,92,253,0,6,4,59,418
0.0002842584227436141,0.030681614765691687,4.854593820393413,91,239,3,17,6,75,701
0.0361974328239435,2.570350690540165,4.309525959714828,92,223,3,23,5,65,484
0.0002958922529941726,0.031431144136370416,6.3885572170024645,91,258,0,6,6,59,647
0.0003191064085831863,0.03291959291763169,4.086300718251221,92,256,3,22,6,69,65
0.00013450133827992488,0.010150386449513113,4.521389472299634,92,57,2,28,4,51,422
0.02336275961159697,1.8389747582783529,5.060983867101935,92,255,3,17,3,75,302
0.0002859404774216132,0.024381427453658917,6.466000311412828,92,252,0,6,4,59,418
0.0001575536114518231,0.011321494435925783,6.334251941657806,91,245,0,1,6,32,225
0.002110472272951558,0.15302916389028795,6.039979686810824,91,254,3,11,6,53,527
0.008230413698916786,0.6148659980130862,4.0885763268872495,92,41,3,23,4,65,316
0.0002902688626688211,0.020593065402793556,6.7516076857445,92,265,1,9,3,35,162
0.0016752792991029572,0.1645234870825892,4.567721468551095,92,240,2,28,5,51,761
0.0003035453144689834,0.026441707149587632,6.585981724995478,92,241,1,9,4,35,289
0.003664055397684787,0.3890555442477958,5.864539874674515,92,254,3,11,4,53,319
0.0004728579173477508,0.03590754332547041,3.9390991720267126,92,248,3,22,6,69,65
0.007189652894731134,0.53272463955778,5.825580607697921,92,152,1,21,5,52,656
0.07213700826134584,8.014420107982135,5.663341486574996,91,213,0,2,6,41,64
4.462609311456233e-05,0.003218339681909983,4.085851157080538,92,256,3,22,3,69,301
0.009300043599487244,0.9230396289769721,5.438277894040957,92,215,0,2,3,41,48
0.0002845928110998806,0.02127199792447206,4.080056739103028,91,224,3,22,6,69,694
8.701295573294621e-05,0.007079999999416948,4.703556150878536,91,267,2,28,6,51,642
0.008009341065372873,0.5694550814814373,6.353831433235519,92,194,1,9,3,35,162
0.00036739624061108393,0.030106938818438993,7.105834181513314,92,67,3,11,5,53,711
0.0008241785304094679,0.06006219524764561,6.594477850468497,91,228,4,9,6,35,560
0.0032305745313687116,0.35889489528208096,5.1636036573411905,91,246,1,21,6,52,525
0.0006248266079574921,0.04938191224790338,4.68058144210688,92,40,3,17,5,75,966
0.009259045877410955,0.9058520937009357,7.697071306044268,92,217,0,5,4,35,198
0.009213103321903195,0.680971379837263,4.061894630332223,92,148,3,23,5,65,484
0.0011671299255416798,0.09185186767977031,6.449201599562226,92,212,0,6,4,59,418
0.004061406205985338,0.29728469808584695,5.239710830042859,92,81,2,28,5,51,761
0.006129039357846632,0.6465369889257692,6.761216485039251,92,257,0,6,5,59,941
0.0009646933606063819,0.07250868363541964,6.590173195313287,91,228,4,9,6,35,560
0.00019569178961495177,0.020978653155507676,4.591237728013264,92,119,2,28,4,51,422
0.001147062890345347,0.09143640173248171,6.347779810812398,92,23,1,21,5,52,656
0.022528463907241177,2.4864714167734223,6.505190448712802,92,177,3,14,5,24,116
0.0016186068241420797,0.16920462898179517,5.670063537901295,92,218,3,11,4,53,319
0.006785692871758055,0.6042781540447055,3.934175612390603,92,108,3,22,3,69,301
0.003975187563295634,0.2909885229985738,3.917956404725105,91,235,3,22,6,69,694
0.017000079550987965,1.8895743981978466,4.427016761849514,92,209,2,28,5,51,761
0.02424548999168155,1.7259555679087515,6.676449256676095,92,217,0,6,4,59,418
0.0004998515779740077,0.055487373327998135,7.280612416125104,92,115,0,5,5,35,397
0.001177347351086115,0.09162299394969192,4.698188018770645,92,205,2,24,5,27,247
0.00019322491803757294,0.021117534914111637,4.882297742539762,92,250,3,17,4,75,441
5.769476960155764e-05,0.0046242456076276695,6.54418685727518,92,234,4,9,5,35,641
0.0073816228791485795,0.7568280510010276,4.03554657001404,92,132,3,22,5,69,1026
0.020826419781805574,1.9020140006738733,5.084239966329078,92,247,3,13,4,38,30
0.0008144464909663687,0.07037467949762903,4.419926034529591,92,93,3,17,3,75,302
0.009132761734026483,0.9494132935451599,5.982469755452611,91,213,1,20,6,22,63
0.004988065700948979,0.43379145581613315,5.203521738684344,92,264,1,21,3,52,186
0.00029725936372968317,0.026266664934911386,6.4677585114152505,92,252,0,6,5,59,941
0.00013123448166681284,0.014247859898372475,4.595511198686226,92,7,2,28,3,51,185
0.01164968513158189,1.2359632764710204,5.895065922806173,92,254,3,11,4,53,319
0.014470100534717515,1.0723836698773452,3.9215606979929225,91,237,3,22,6,69,694
0.0004206958996702652,0.030775796641954945,3.939493015340918,91,248,3,22,6,69,694
0.022567286639300577,1.6579447125403186,4.3123137744350535,91,210,3,23,6,65,362
0.00930625398321128,0.9041288203998175,5.151147015028477,92,260,3,13,5,38,119
1.214331091409085e-05,0.0010061168004358312,7.358877979512479,92,217,0,5,5,35,397
0.020596279726281138,2.2292663236037753,3.9948512180908335,92,259,3,22,4,69,487
0.00947781209627808,0.7170687652256598,6.1232590866803305,92,218,3,11,5,53,711
0.008451056585422112,0.6011170851657507,6.960948276339484,92,241,4,9,5,35,641
0.005982741649279878,0.4421910392847667,6.470784481540613,91,265,1,9,6,35,560
0.0012667755128698932,0.09084450552979748,5.1601107034459215,91,208,1,21,6,52,525
0.00030491473906362886,0.030946603717540832,6.388601759229032,92,258,0,6,5,59,941
0.00039298750726205004,0.03150916597229769,6.58457845357682,91,204,0,6,6,59,647
0.009160876841222873,0.9458726519296923,5.120746501153229,92,22,2,28,5,51,761
0.0007606780901696161,0.08460418668379052,3.941873294917069,92,3,3,22,3,69,301
0.0011797120750405461,0.12414608118938295,4.281691320389711,91,15,2,22,6,69,694
5.626306355263159e-05,0.0056780545984977,5.144365983057722,91,260,3,17,6,75,701
0.032080053026758336,2.2698434317622804,6.262369126225893,91,115,2,6,6,59,647
0.02332716460260232,2.510403751119395,4.162300201221858,92,153,3,18,3,40,44
4.1244228142517444e-05,0.004404783374569858,4.412843301341856,91,93,3,17,6,75,701
0.0006553819312784915,0.0627057948336253,5.829679611359067,92,255,3,11,5,53,711
5.184069698122297e-05,0.005258263633375061,5.249619642811369,92,247,3,17,4,75,441
0.00041290867029292097,0.036715176252810656,6.523010009981251,92,230,4,9,5,35,641
9.008690249518976e-05,0.00853898470057824,5.306318768073333,91,81,2,28,6,51,642
0.00010623247241035523,0.011500725669299909,4.880746595807305,92,250,3,17,3,75,302
0.0025827578594397236,0.2840650529465544,6.4182073604735494,91,245,0,1,6,32,225
0.00014899539278465248,0.01065281831765707,5.113749315625782,91,215,2,24,6,27,213
0.00017017539453391276,0.015915210010292745,6.2358216458204,92,253,2,6,5,59,941
0.004845400165113132,0.411910439948641,5.284199897748215,92,203,3,17,4,75,441
0.002380329729265967,0.19932699317735286,6.023133915580414,92,42,3,11,5,53,711
0.0017958284550541612,0.12746030769289057,6.96024487011519,91,257,0,6,6,59,647
0.003647227214235993,0.28013983943035925,5.808811844885052,92,251,3,11,6,53,62
0.011000051443126841,0.7816024075672284,4.909344657955093,91,20,2,28,6,51,642
0.0003688288797394267,0.02681662058771184,4.079035415938137,92,224,3,22,5,69,1026
0.010544503527406707,0.767209987909224,5.285346803336637,91,250,3,17,6,75,701
0.00915536248217243,1.0172812043136406,5.249165166988923,92,267,2,28,5,51,761
0.00023681418374313758,0.017651980204554066,4.371108757218091,92,249,3,17,3,75,302
0.005669689899811585,0.6223061905403061,4.008005317677704,92,224,3,22,4,69,487
0.007000120307261084,0.7528553317709316,5.9620121348665505,92,97,0,6,6,59,58
0.0009838895004337937,0.09049175740685159,5.194810953207922,91,208,1,21,6,52,525
0.00025020334330708713,0.027492850334115172,6.5927900579561065,92,244,4,9,5,35,641
0.001845012568214753,0.1896170867797364,6.334869361794868,92,253,2,6,4,59,418
0.005264116256670671,0.44581098134836156,4.842343307789606,92,17,3,17,4,75,441
9.947684326112889e-05,0.007053848491809381,6.045796893167507,92,236,1,21,5,52,656
0.003417088800924802,0.24571182890857982,6.537312739285797,92,258,0,6,4,59,418
4.967206068602173e-05,0.005503488081434586,4.364988766821861,92,249,3,17,4,75,441
0.0016815186142276112,0.18002264940300014,4.626285754238712,92,267,2,28,4,51,422
0.020090857189920572,2.0318394825453376,4.71618700291491,92,264,3,18,5,40,173
0.0063934244969925304,0.4532944013019344,4.188106478154559,92,43,3,18,6,40,14
0.013414337469127296,0.9525118080326174,5.469674079558385,92,116,2,6,5,59,941
0.001010588493579729,0.09916485432215177,6.335368703005628,91,245,0,1,6,32,225
0.00037781420540918323,0.026787490500222975,6.591255465810698,92,228,1,9,5,35,641
0.006101894354067273,0.6717908313907966,5.258933012483735,92,247,3,17,5,75,966
0.009953129669105767,1.0898398974449905,4.418811437377854,91,242,3,23,6,65,362
0.0029238327221804746,0.3247267654297671,5.176110206222625,92,246,1,21,4,52,278
0.005775426607617969,0.43888103866762773,6.506528594600453,92,230,1,9,5,35,641
0.001736370614299453,0.18419895427677258,7.180495821504919,92,68,0,5,3,35,83
0.0006286725220574637,0.06697069201246376,4.353356607006571,92,75,3,23,5,65,484
0.0005906813989962999,0.046914519659215025,6.61866599143329,92,206,0,6,5,59,941
0.012405569844986883,1.3793676935193648,5.108633240856373,92,74,1,21,4,52,278
0.0002127667086725861,0.02171392166077473,5.108971803971352,91,51,1,21,6,52,525
0.00020763007971308042,0.022326386109637084,6.966506241043949,91,31,0,6,6,59,647
0.009198630803010054,0.6522380824822681,6.74872863842501,92,212,0,6,4,59,418
0.0049732415377260536,0.3637405723643929,5.227946874673082,92,51,1,21,5,52,656
0.0004674531097150906,0.05197628695545657,7.277272972168068,92,115,0,5,4,35,198
0.011343045576712084,0.8034936427415532,5.134864648167281,92,243,3,17,4,75,441
0.004127722639909839,0.4581553115431009,5.108904239452462,92,246,1,21,4,52,278
1.2931357239121813e-05,0.0009186073039546136,4.700858802391932,92,267,2,28,4,51,422
0.007395678569752982,0.5757855078195473,5.433855513557826,92,215,0,2,4,41,67
0.023612520350432296,1.6718873214257375,7.299014703032,92,12,0,5,3,35,83
0.01074836717320662,1.1954971306565811,4.648072143558499,92,208,3,18,5,40,173
0.000449303681640686,0.0358392599374981,7.100544542963706,91,67,3,11,6,53,527
0.004629826237693463,0.3277613661347345,6.459650109086077,91,76,0,6,6,59,647
0.0001864683734770407,0.016275728232543377,6.4599431964930725,92,252,0,6,5,59,941
0.00011217134214634315,0.012471690173928535,6.063555839212854,92,24,0,4,5,10,74
0.00032175855854224246,0.022782367063958666,7.005564328205045,92,257,0,6,4,59,418
0.017476289543261844,1.2381300344166342,4.722903440728525,91,242,3,17,6,75,701
0.0035610376865590735,0.3229934462383628,5.649888794751042,92,201,3,11,5,53,711
0.012673519471600675,1.4095641720535925,4.247603865872301,92,157,2,22,6,69,65
0.0010837510465811935,0.11097124831853922,3.930507164863972,91,122,3,22,6,69,694
0.013292767205692618,1.4619682389971518,5.360682885878487,92,261,1,21,5,52,656
0.007047870498612103,0.6594256908700791,4.277735359757115,92,66,3,18,5,40,173
4.7376998649557826e-05,0.004428638357053349,4.091243445023187,92,59,3,23,5,65,484
0.00022050209497901345,0.015644918621425957,6.544031111669026,92,219,4,9,5,35,641
0.016140024538400816,1.7914033737252233,5.54699854942144,91,206,2,6,6,59,647
0.010599807282040444,1.0826771209642954,6.333151297459503,92,255,3,15,4,26,35
0.00015338469851675798,0.011929967765419764,4.5118750100865945,92,240,2,28,5,51,761
0.0006551510182208558,0.050965892504104666,3.9322898346321824,92,235,3,22,4,69,487
0.034890717619920124,3.545302627568789,7.953718152814246,92,254,3,14,3,24,15
0.00029460654545422355,0.02268370281591863,6.717056263205698,91,214,4,9,6,35,560
0.00023302697269105983,0.020685839408803128,4.805279582538892,91,210,3,17,6,75,701
0.004040688586002627,0.2863670362037812,4.955475547723885,92,221,3,17,5,75,966
0.017879573481859607,1.603970107628409,5.5726654417372,91,201,3,13,6,38,67
0.000340626096181194,0.02966389093729415,7.109005988929347,92,67,3,11,3,53,214
0.00016286144417267126,0.015275466613503976,6.1105014574003755,92,87,1,21,4,52,278
0.013597516420658776,0.9671564924251198,4.049356405903773,91,202,3,22,6,69,694
0.00013126840415531865,0.013452864953892913,4.849159838045924,92,239,3,17,5,75,966
0.000133175730756543,0.013149717814146682,6.453280251889452,91,252,0,6,6,59,647
0.0011341057369340416,0.08362176063388527,5.976420174472389,92,231,3,11,5,53,711
0.006116832696192374,0.48295102296770415,6.053109492324021,91,261,1,21,6,52,525
